0.003486,0.708556,0.172379,0.453734,-0.383276,0.539667,-0.661462,-0.569456,1
0.458414,0.903302,-0.810854,0.188561,0.744700,-0.705125,0.019215,0.976610,0
-0.650663,0.901556,-0.786043,-0.944111,-0.043692,-0.025386,-0.142304,-0.611768,0
-0.202914,0.528985,-0.687923,-0.892486,0.504567,0.502867,0.453268,0.285607,1
-0.654441,0.763478,-0.024973,0.756527,-0.589900,0.661570,0.508953,0.528830,0
-0.735036,0.787077,0.786772,0.746586,-0.303294,-0.143948,0.559136,-0.885761,1
0.477845,-0.433155,-0.804083,-0.033109,-0.977320,-0.827517,-0.945451,-0.180828,0
-0.850064,0.528490,0.685706,0.470580,0.316213,-0.715411,0.321318,-0.279006,1
-0.780055,0.776224,0.670308,-0.142056,0.240537,0.759888,-0.275867,-0.366891,0
0.647892,-0.549562,0.635428,-0.125205,0.204849,-0.533686,0.860826,0.918035,0
0.570153,-0.009146,0.993572,-0.749280,0.473733,-0.114045,-0.329047,0.883427,0
-0.847161,-0.151077,-0.566755,0.938905,-0.909169,-0.656621,-0.094355,-0.745509,0
0.493211,-0.257658,-0.719293,-0.319164,0.076083,-0.407382,0.519941,0.946905,1
-0.606828,-0.623366,-0.191001,0.639325,0.796532,0.697395,0.009877,-0.375543,1
0.547145,0.068772,0.581547,0.916887,0.988365,0.104591,0.337655,0.663602,0
-0.506734,-0.758473,-0.988520,-0.108520,0.301683,0.818542,0.280401,0.863228,1
0.669098,0.956573,0.422774,0.944852,-0.266080,0.193572,0.102575,0.386436,0
0.843838,0.420236,0.227493,0.946334,-0.985000,-0.354871,-0.820169,0.403541,1
-0.159471,-0.992834,-0.102657,-0.703481,-0.387861,0.855608,0.044011,0.814475,1
0.630347,-0.784969,0.508730,0.837109,0.668967,0.160489,0.678725,0.610069,0
0.530033,0.511484,0.630321,-0.079487,0.697921,0.405971,-0.119562,0.893024,0
0.069736,0.421940,0.375178,0.274962,-0.598487,0.844682,0.216631,0.036076,0
-0.379699,-0.135861,-0.456683,-0.996726,-0.087293,0.618333,0.409650,-0.483666,1
0.092094,-0.563959,-0.995936,-0.762368,-0.123150,-0.225603,-0.505890,-0.515578,0
0.890421,0.312362,0.724585,-0.851298,0.589033,0.404563,-0.539505,0.454355,0
0.949168,-0.061698,-0.813681,0.967194,-0.601662,-0.891925,0.172833,-0.562284,1
0.815116,0.468165,-0.918281,0.819525,0.806009,-0.468657,0.808587,0.726053,0
-0.219140,-0.221848,-0.299405,-0.351115,-0.257053,-0.692763,0.192825,-0.271723,0
-0.693384,0.853854,-0.387422,-0.434712,-0.272865,-0.321567,0.620117,-0.636814,0
-0.615261,0.085202,0.451611,0.546655,-0.316608,-0.931942,-0.315208,-0.250846,1
-0.645812,0.299149,0.575960,-0.798865,0.741086,0.649044,0.461115,-0.306802,1
-0.698095,-0.507169,-0.708886,-0.510357,0.903495,0.541910,0.055605,0.177260,1
-0.781639,-0.967665,0.610392,-0.108266,0.734324,0.942540,0.831624,-0.164634,1
-0.661061,0.150149,-0.357829,-0.713831,-0.532889,-0.843056,0.461356,0.272215,0
-0.044468,-0.170525,-0.418475,-0.442951,0.159744,0.365199,0.871212,0.756807,1
0.574084,0.900416,0.623146,-0.353351,-0.629257,0.397091,-0.833606,0.306024,1
-0.945526,0.966699,-0.637756,-0.574859,0.066212,0.583543,0.052965,0.818993,1
-0.928427,-0.661745,0.002169,-0.713247,-0.094579,0.564522,-0.113664,0.971371,1
0.331182,-0.544780,0.047756,-0.421272,-0.174985,-0.087882,0.617507,0.060572,1
0.089951,-0.059563,-0.119198,0.702615,-0.850820,-0.503845,0.023286,0.238296,1
-0.975932,-0.271514,-0.566419,-0.112226,-0.367451,-0.726052,0.377058,-0.763146,0
-0.202868,0.760723,0.313930,0.917301,0.203189,0.821001,-0.723802,0.654948,0
0.374235,0.571073,0.264959,0.790455,-0.120168,0.570819,0.267486,0.193471,0
0.701453,-0.868113,0.188127,-0.720036,0.122641,0.828588,0.799717,0.908500,1
0.592593,-0.165475,-0.794131,-0.889347,-0.020499,0.850826,0.780783,-0.606780,1
-0.835266,-0.120590,-0.039559,-0.684672,-0.880249,-0.173360,0.837808,-0.865962,0
0.143591,0.464674,0.572024,-0.264318,0.010447,-0.690290,-0.923956,-0.942415,1
0.677722,-0.248119,0.478213,-0.084276,0.632189,0.978099,-0.013417,0.799430,0
0.348637,0.427396,-0.347951,0.460717,0.758380,0.597972,-0.065444,-0.370470,0
0.430071,0.120637,-0.224056,0.585281,-0.602357,-0.774644,-0.246298,-0.096344,1
0.858604,0.191154,-0.049641,-0.114967,-0.337874,0.797543,-0.905105,-0.612661,1
0.991299,-0.946094,0.133124,-0.610708,0.629733,0.951582,0.699452,0.141295,1
-0.087568,0.879206,0.192849,-0.070750,-0.938618,0.963196,0.712357,-0.019363,0
0.707672,0.957296,-0.787967,0.266056,-0.389285,-0.326454,-0.430911,-0.552653,1
-0.890628,-0.529233,-0.441886,-0.485081,-0.929270,-0.620572,-0.213894,0.249044,0
0.928322,0.477812,0.614130,-0.639789,-0.730868,0.168218,0.494774,0.571312,0
-0.617576,-0.251399,-0.067602,0.396555,0.174432,-0.845899,-0.978319,-0.310971,0
-0.843838,-0.420236,-0.227493,-0.946334,-0.985000,-0.354871,-0.820169,0.403541,0
0.861478,0.783618,-0.466402,-0.144461,0.465818,0.063947,0.939936,-0.420358,0
0.366507,-0.007003,-0.660753,0.959637,0.013635,-0.338997,-0.451620,0.235348,1
-0.120295,-0.235550,-0.075008,-0.994661,-0.072986,-0.554919,0.389943,-0.798828,0
-0.413266,-0.787641,0.914029,-0.761905,-0.046012,0.359640,0.658297,-0.027935,1
0.457316,-0.023424,0.973470,-0.113435,0.585366,-0.596836,-0.194979,-0.154720,1
-0.714768,0.878426,-0.985271,-0.805116,0.746957,0.387740,-0.012760,0.111045,1
0.444736,-0.046687,-0.225689,0.871309,0.508261,0.951254,-0.440832,0.259562,0
0.997870,-0.032029,0.733674,0.272407,0.561282,-0.178208,0.365893,0.308343,0
0.066794,-0.869355,-0.891921,0.654524,0.064861,-0.326845,-0.060233,-0.733207,0
-0.885967,-0.452915,-0.749835,-0.827450,-0.142372,0.957543,0.413230,-0.289288,1
0.309476,0.317465,0.345331,0.146708,-0.168046,-0.332243,0.796076,0.721776,0
0.082444,-0.043183,0.935976,0.919171,-0.593993,-0.026429,0.289250,-0.383930,1
-0.464021,-0.347498,-0.676787,0.989399,0.549240,0.475198,-0.353202,-0.182463,1
0.632592,0.610501,-0.601811,0.965687,-0.057804,-0.632832,-0.153458,-0.059817,1
-0.924879,-0.472158,0.079194,-0.397381,-0.583768,-0.859281,-0.235266,-0.568602,0
0.910831,-0.620680,-0.678950,-0.307788,0.196670,0.741562,0.191493,0.022635,1
0.785866,-0.178698,0.944163,0.797512,0.522372,-0.091459,0.639410,-0.353297,0
-0.116494,0.296245,0.973007,0.781933,-0.735423,-0.904283,-0.327294,-0.838356,1
0.767028,-0.856461,0.338230,-0.672838,0.622073,-0.128820,0.248010,0.018675,1
-0.523716,-0.912782,-0.189090,0.176871,0.783215,0.962869,-0.144455,-0.220821,1
0.028358,0.709861,-0.924561,0.597964,-0.481919,0.884066,0.456495,0.030766,0
0.531673,-0.126751,0.664982,0.690579,0.630609,-0.818436,-0.493370,-0.050577,1
-0.673691,0.078941,-0.136904,0.292154,0.137487,-0.640352,-0.542257,0.556018,0
0.278348,-0.191019,0.563101,-0.154777,0.885289,-0.123626,0.743526,-0.671544,0
-0.139510,-0.844177,-0.726520,0.995220,-0.875008,-0.933612,-0.082953,0.671022,0
-0.594692,-0.861778,0.771840,0.255553,0.672437,0.923654,-0.299105,-0.807649,1
0.957330,0.448392,0.258624,0.115502,-0.472019,-0.722202,-0.806027,0.762598,1
-0.873428,0.028036,-0.796012,-0.876418,0.852812,0.167103,0.599149,0.841652,1
-0.509539,0.488041,-0.953822,-0.963535,-0.436381,-0.100715,-0.043845,-0.162854,0
-0.884732,-0.146242,-0.833353,-0.750166,0.911567,-0.379132,0.860200,-0.255417,1
0.631764,0.936046,-0.012870,0.875551,0.877538,-0.510792,-0.382730,-0.650378,1
-0.342046,0.061175,-0.482929,0.016024,-0.730004,-0.085833,-0.759859,0.125942,0
-0.369394,-0.071327,0.045842,-0.164373,0.553359,-0.393935,0.344548,0.602015,1
0.594692,0.861778,-0.771840,-0.255553,0.672437,0.923654,-0.299105,-0.807649,0
0.977825,0.910092,0.264934,-0.616885,0.067566,-0.254304,-0.599620,-0.955310,1
0.148700,-0.150311,-0.714400,0.361395,0.758218,-0.411504,-0.603606,0.643160,1
0.318564,-0.465202,-0.422157,-0.267448,-0.079704,0.387980,0.882644,-0.378929,1
0.262576,-0.045590,-0.889738,-0.259919,-0.909902,-0.664941,0.576218,-0.703668,0
-0.487894,-0.313512,-0.747076,0.213193,-0.206679,0.131337,0.713451,0.015294,1
-0.461674,-0.358655,0.059211,-0.858316,0.519287,0.067613,-0.450319,-0.508690,0
-0.953931,0.299784,-0.657555,0.852994,-0.539915,0.632312,-0.382257,-0.590379,0
-0.817397,0.820721,-0.972373,0.443339,-0.934033,-0.488480,0.287389,0.028727,0
-0.843197,0.488292,-0.983131,-0.384078,-0.217302,0.529215,-0.313783,0.536832,1
0.430817,0.880181,0.698957,0.415766,0.671535,0.221496,0.932819,0.307944,0
-0.303194,0.382211,-0.526647,-0.601274,0.402087,-0.225112,0.793981,0.634161,1
-0.670147,-0.975343,-0.264526,-0.806442,-0.594115,0.659584,0.962880,0.502831,1
0.597243,0.853433,0.688709,-0.427642,-0.748879,-0.349714,0.881481,-0.887023,1
-0.576614,-0.506234,0.423008,-0.361498,0.126392,-0.269603,0.758818,-0.203108,1
-0.338762,0.057152,0.065142,0.772550,-0.335721,-0.411497,0.767774,0.625496,0
-0.011413,-0.903652,-0.425979,0.409400,-0.905895,-0.119378,0.440968,-0.907153,0
-0.536345,-0.313920,-0.297541,0.132085,-0.736925,-0.373214,-0.716601,0.597859,0
0.307429,-0.509722,-0.222790,-0.906499,0.798234,0.214437,-0.878374,-0.784062,0
-0.510801,-0.199938,-0.891435,0.657620,-0.434874,0.368713,0.233968,0.655790,1
0.492837,0.659535,0.499597,-0.533388,0.546468,0.093068,-0.270017,0.495987,0
0.467905,-0.073629,0.223501,0.618866,0.604893,-0.428889,0.059644,0.116304,0
0.276149,0.386507,0.943597,-0.545454,0.191050,-0.273705,0.728396,0.303198,0
0.230103,0.485277,0.113861,0.949485,-0.966297,-0.855670,0.627922,-0.731854,1
0.236102,-0.847001,-0.505938,0.584609,0.520003,0.271534,0.443567,-0.378903,1
-0.870647,0.479660,-0.272042,-0.161298,-0.983492,-0.801337,0.278650,0.297293,0
-0.244735,-0.878268,-0.662606,0.330736,-0.169982,0.772817,-0.150122,0.735132,1
0.291856,0.311097,0.850701,0.989241,-0.999739,-0.504263,-0.163292,-0.658194,1
0.904761,-0.391147,-0.377971,-0.974895,-0.703055,0.237810,-0.042098,0.153350,0
-0.273428,-0.544137,-0.311036,0.457099,-0.402570,0.248224,0.913358,0.861509,1
0.076822,-0.502515,-0.779587,0.320947,-0.524787,0.596438,-0.976516,-0.250754,0
-0.812770,0.324191,-0.542023,-0.476549,0.773163,0.199253,-0.908719,0.591119,1
0.919658,0.635123,-0.131842,-0.390295,0.171024,0.684692,0.342749,0.750036,0
-0.333432,-0.814634,-0.807211,-0.777543,-0.330838,-0.064001,-0.184932,-0.001927,0
-0.645650,-0.117872,0.794267,0.538612,0.087461,-0.035200,0.973457,0.677326,0
-0.742298,-0.730649,-0.414414,-0.064285,-0.700963,-0.260344,-0.874704,0.797746,0
-0.747347,0.476997,0.626932,0.030063,0.270615,0.077545,0.735534,-0.344986,0
-0.399050,0.768091,-0.887729,-0.444655,-0.575118,0.494060,0.354224,-0.983851,0
-0.336784,-0.456328,-0.725622,0.630083,-0.549226,0.203728,0.338075,-0.617240,0
0.555744,-0.905033,-0.939437,-0.982874,0.293327,0.218356,0.632710,0.677933,1
-0.210171,0.226409,0.480860,0.329136,-0.310898,-0.700899,-0.729759,-0.164703,1
0.402093,-0.838165,-0.148845,-0.670908,-0.276988,-0.643358,0.060656,-0.327724,0
0.347028,0.985810,0.529427,-0.579100,0.428994,-0.378967,-0.181867,-0.518671,1
0.035393,0.958486,0.919260,-0.528039,-0.010540,0.984863,-0.602736,-0.785893,1
-0.232454,-0.683220,-0.473978,-0.095088,-0.680215,-0.953197,0.218776,-0.065814,0
0.326493,0.638768,-0.963168,0.792611,0.829826,0.424021,0.087483,-0.801188,0
-0.036694,0.705373,-0.956045,0.830114,-0.636190,0.160352,-0.190680,-0.308181,1
0.167753,0.099165,0.924175,-0.722005,0.338380,0.717166,-0.467756,0.180285,0
-0.023047,0.147511,0.131761,0.704146,-0.351127,0.980088,-0.640492,-0.806668,1
-0.380138,-0.537767,-0.570717,-0.380878,0.685854,-0.739477,-0.668294,0.219274,0
-0.240861,-0.945571,0.897841,-0.810759,-0.795978,-0.234689,-0.726499,-0.383395,0
-0.313388,-0.278864,0.667959,-0.546086,-0.718556,-0.973584,-0.638634,-0.503991,0
0.780436,-0.929864,0.432945,0.948739,0.541872,0.274162,0.577473,-0.609171,0
0.124025,-0.498547,0.614341,0.488521,0.812160,0.973917,-0.978528,0.540043,0
-0.774716,0.529516,-0.241284,-0.086900,-0.559281,0.960274,0.873862,0.153654,1
-0.548374,-0.349493,0.118392,0.198754,0.414502,-0.012068,-0.911496,0.031088,0
0.124980,-0.566776,-0.747733,0.075420,-0.640467,0.989929,-0.178917,0.229289,1
0.536241,-0.869784,0.935006,0.873065,-0.128392,0.637578,0.550632,0.854228,0
0.988102,0.952407,-0.721312,0.941823,0.940917,0.639898,-0.458048,0.048222,0
-0.624029,0.079687,-0.949983,0.747922,0.582644,-0.462287,0.436502,0.808431,1
0.859185,0.385238,-0.208915,-0.101529,-0.177608,-0.281952,0.581013,0.662777,0
0.616028,-0.745597,0.657352,0.337237,0.535453,0.418487,0.934146,-0.663585,0
-0.419507,0.803882,0.799860,-0.289382,0.163042,0.794690,0.524946,-0.500598,0
-0.502228,-0.985161,0.827264,-0.202333,-0.297129,-0.536087,0.025788,-0.402525,0
0.363599,-0.221690,0.313787,0.383313,-0.905861,0.759082,0.280763,0.807919,0
0.251960,-0.259713,-0.269384,-0.731177,-0.268121,0.621570,0.373615,-0.149838,1
-0.147749,-0.619251,-0.718325,0.422341,0.043089,0.099916,-0.167818,-0.853938,0
-0.070955,0.706009,-0.315830,0.172925,0.384060,-0.976403,-0.705932,-0.782021,1
-0.483909,-0.750235,-0.316053,-0.818776,0.645327,0.208377,-0.817149,0.322743,1
-0.182653,-0.896117,0.996059,-0.478205,0.824643,0.933636,0.397715,0.320832,1
-0.849858,0.794310,0.816508,0.569672,0.296477,0.001052,-0.531681,0.970431,0
-0.251162,-0.505047,-0.925208,-0.478972,-0.756937,0.296222,-0.645737,-0.140184,0
-0.570153,0.009146,-0.993572,0.749280,0.473733,-0.114045,-0.329047,0.883427,1
0.565961,-0.049411,-0.274074,-0.939798,0.368577,0.787163,-0.445413,0.529128,1
-0.401515,-0.750185,-0.230823,-0.604125,0.565380,-0.063718,0.825073,-0.261229,1
-0.586060,-0.559890,0.067916,-0.165841,-0.286727,0.397861,-0.637013,-0.369227,0
0.796135,-0.312122,-0.448311,0.605004,-0.160085,-0.796203,0.180491,-0.183408,1
-0.549872,-0.089579,0.612115,0.697966,0.810785,0.276469,0.815733,-0.206003,0
0.079200,-0.431840,0.490615,-0.501313,0.433324,-0.836231,0.529962,-0.536852,0
0.811412,0.808011,-0.510056,0.645408,0.864892,0.087799,0.059032,0.684941,0
0.844116,0.765710,0.632309,0.663388,0.762595,0.122506,0.189472,0.933083,0
-0.056592,-0.944642,0.313884,-0.194373,-0.488673,0.496131,0.041377,-0.993274,0
0.948054,-0.486328,0.123464,0.231874,0.685080,0.776402,-0.589977,-0.487901,0
0.287296,-0.118450,0.542779,0.422997,0.912152,0.808808,0.670288,0.853847,0
0.506734,0.758473,0.988520,0.108520,0.301683,0.818542,0.280401,0.863228,0
-0.378906,-0.462260,-0.679102,-0.339335,-0.052814,-0.069070,-0.279125,-0.873911,0
0.122620,0.648340,0.634352,0.137341,0.372183,0.796723,-0.583545,0.509046,0
-0.693436,-0.232533,-0.514493,0.678821,-0.689503,-0.119282,-0.083864,-0.810443,0
0.724601,0.295806,0.189770,0.348252,-0.284106,0.984278,0.768587,0.568422,0
0.992226,0.609720,0.724096,0.853353,0.413999,-0.653101,0.947604,0.940247,0
0.506982,0.371955,0.947072,0.480178,-0.568097,0.483193,-0.709334,-0.736977,1
0.612949,-0.708832,0.671740,0.386050,0.492928,-0.396391,0.414604,0.597160,0
0.087237,-0.956291,-0.436022,-0.940050,0.487007,-0.497027,0.990625,0.151654,1
-0.101625,-0.435705,-0.683672,-0.553118,0.727497,0.749532,0.352213,0.752378,1
0.629517,-0.318554,-0.881703,-0.782896,-0.803823,0.882223,0.685970,0.846425,1
-0.492837,-0.659535,-0.499597,0.533388,0.546468,0.093068,-0.270017,0.495987,1
-0.307429,0.509722,0.222790,0.906499,0.798234,0.214437,-0.878374,-0.784062,1
-0.767542,-0.564211,0.199626,-0.192752,-0.373810,0.421179,0.764091,0.107339,1
0.661855,-0.782020,0.470994,-0.856768,-0.574115,-0.682220,0.032422,-0.237092,0
0.742575,-0.032334,-0.364429,0.408029,-0.314642,0.365189,0.403990,0.533155,0
-0.166263,-0.292889,-0.586684,-0.074748,0.598156,-0.685982,-0.854822,-0.350611,0
-0.858555,-0.105296,-0.907199,0.554307,-0.456954,0.115505,-0.603350,-0.982227,0
-0.143591,-0.464674,-0.572024,0.264318,0.010447,-0.690290,-0.923956,-0.942415,0
-0.933812,0.099126,-0.019817,0.029670,0.076129,-0.992559,-0.571885,0.046645,0
0.369277,-0.813845,-0.529165,-0.034839,0.691658,-0.574211,0.779086,0.676334,1
-0.016229,0.118583,-0.668584,-0.315199,-0.159895,-0.459370,0.930976,0.417691,1
0.710386,0.086202,-0.223225,0.596438,-0.878113,0.456388,-0.933865,0.222640,1
-0.366854,-0.079306,-0.519139,0.027333,0.103532,-0.816846,0.262591,-0.311898,0
-0.119505,0.644727,0.980084,0.269122,0.682467,-0.762677,0.430815,-0.927179,1
0.908798,0.823297,0.536394,-0.070316,0.640051,0.927862,-0.816524,0.915217,0
-0.978889,0.548765,0.863646,-0.022298,-0.641187,-0.088845,-0.992470,0.618570,1
-0.884033,0.634552,0.686040,0.486477,-0.204436,-0.342768,-0.834133,-0.254768,1
0.495047,0.273905,0.141764,0.501653,0.336604,-0.810478,-0.333046,-0.700036,1
0.986802,-0.750295,0.233966,0.646381,-0.138495,-0.637804,0.270921,-0.141930,1
0.425834,0.436041,0.077779,0.417360,0.395013,-0.598370,-0.683124,-0.290846,1
0.549872,0.089579,-0.612115,-0.697966,0.810785,0.276469,0.815733,-0.206003,1
0.242102,-0.679746,0.134921,-0.070713,-0.031802,-0.710559,0.324459,-0.871281,0
0.749541,-0.789691,-0.013601,-0.537818,-0.164613,-0.442123,0.392772,-0.357558,0
-0.163257,0.573446,0.036592,0.708063,0.973623,-0.729290,0.696765,-0.322804,0
-0.949168,0.061698,0.813681,-0.967194,-0.601662,-0.891925,0.172833,-0.562284,0
0.673396,-0.028988,0.562190,0.654270,-0.515288,0.313616,-0.965000,-0.445643,1
0.936901,0.992926,0.590964,0.575399,0.829809,0.919024,-0.321195,0.299411,0
0.202914,-0.528985,0.687923,0.892486,0.504567,0.502867,0.453268,0.285607,0
0.803916,0.960732,-0.238116,0.410996,-0.063321,-0.438300,-0.797677,-0.066638,1
0.320357,0.007908,-0.465986,-0.594307,0.896583,-0.536768,0.986732,-0.246611,1
-0.872330,0.810052,-0.946980,-0.167591,-0.623993,-0.861934,-0.577719,-0.068085,0
0.750261,-0.698160,0.243645,0.070035,0.750454,0.450683,0.118789,-0.841937,0
0.678970,0.866150,-0.111828,0.606351,-0.488648,0.969380,-0.117065,0.526301,0
-0.493080,0.875828,0.774595,-0.077929,0.713227,0.671248,0.660367,-0.613519,0
0.502228,0.985161,-0.827264,0.202333,-0.297129,-0.536087,0.025788,-0.402525,1
0.953117,-0.512329,0.027374,0.808862,-0.531218,0.426981,0.423839,-0.805814,1
-0.885109,0.461136,-0.805486,0.827697,-0.876010,0.412933,0.026181,-0.435520,0
-0.819242,0.523568,-0.704918,-0.569232,-0.808470,0.520301,-0.243313,-0.091659,0
0.298112,0.334199,0.952507,0.449891,-0.196240,0.896529,-0.227102,0.385026,0
-0.224505,0.946310,-0.037382,0.590091,0.793512,-0.442489,-0.642532,-0.487308,1
0.925274,-0.298046,-0.636534,0.872399,-0.261656,0.977951,0.870961,0.686785,0
0.528795,0.167856,-0.017892,-0.130587,-0.602337,0.614598,0.881165,0.326903,0
0.926081,-0.456011,-0.819958,0.965037,-0.926240,0.849137,-0.426018,0.072018,1
0.655863,0.095621,0.119724,0.054735,-0.779336,0.171706,0.107963,0.925997,0
-0.287296,0.118450,-0.542779,-0.422997,0.912152,0.808808,0.670288,0.853847,1
-0.744804,-0.102299,-0.362498,-0.957874,0.322108,0.229670,0.629895,-0.452905,1
-0.910983,-0.282919,-0.534894,-0.978657,0.442015,-0.898423,-0.467665,0.224679,0
0.693384,-0.853854,0.387422,0.434712,-0.272865,-0.321567,0.620117,-0.636814,1
-0.989729,-0.122406,0.691505,-0.363517,-0.195760,0.619171,0.667755,0.082150,1
0.308060,0.024275,0.497986,0.876187,0.400391,0.579126,0.363512,0.554849,0
0.234487,0.202067,-0.379980,-0.946813,-0.436035,-0.461066,0.119518,-0.140989,0
0.431646,0.811068,-0.224647,0.518550,-0.735105,-0.336360,-0.708021,-0.430280,1
0.858482,0.885391,0.341899,0.853031,0.558991,0.120954,0.446303,-0.447846,0
-0.938937,-0.016896,-0.091732,-0.545882,-0.256618,0.530972,0.761286,0.474480,1
-0.118597,-0.169813,-0.863935,-0.689856,0.426289,0.891569,0.706965,-0.151993,1
-0.028358,-0.709861,0.924561,-0.597964,-0.481919,0.884066,0.456495,0.030766,1
0.548388,0.151830,-0.361738,0.895639,-0.769281,-0.204503,0.787477,0.727670,0
-0.558239,0.747734,-0.184574,0.778143,-0.818803,-0.896167,-0.058145,-0.259283,1
0.556753,-0.755750,-0.591412,0.327688,-0.921553,-0.572790,-0.166726,0.561558,0
-0.829056,0.030809,-0.904523,-0.500343,-0.482609,-0.360705,-0.255946,0.360222,0
-0.154025,-0.255970,-0.495380,-0.541798,0.582482,-0.408493,0.797078,-0.353762,1
-0.840362,-0.161792,0.514450,-0.644828,-0.237705,0.068973,-0.224957,0.972999,1
-0.206523,0.365544,-0.445264,-0.919741,-0.548709,0.817714,0.664098,0.793090,1
-0.710352,0.260128,-0.075566,-0.188890,-0.774517,0.018445,0.780033,-0.795964,0
-0.669079,-0.213112,-0.753664,0.313402,-0.692468,0.457167,0.719269,0.458282,1
-0.456382,0.480402,-0.781403,-0.658529,0.479385,-0.164987,0.655384,-0.294704,1
0.461674,0.358655,-0.059211,0.858316,0.519287,0.067613,-0.450319,-0.508690,1
0.240933,0.769534,-0.710687,0.443623,-0.721073,0.267728,0.519375,-0.488487,1
-0.904761,0.391147,0.377971,0.974895,-0.703055,0.237810,-0.042098,0.153350,1
-0.710944,0.301617,-0.195898,0.115947,0.820450,0.402612,0.971581,0.615938,1
-0.644155,-0.450365,-0.957920,-0.116704,0.619403,-0.270986,0.311442,0.323177,1
0.791099,0.815716,0.382468,0.860705,-0.902238,-0.870799,0.200098,-0.963346,1
0.582687,0.654860,-0.520253,0.987345,-0.695039,-0.511433,0.329017,0.352152,1
0.873679,0.379609,0.187805,-0.699407,0.056509,0.682318,-0.566085,0.466224,0
-0.134604,0.622638,0.612565,0.995808,-0.463504,-0.964198,0.143701,-0.180229,1
-0.826555,0.093594,0.593666,0.759782,0.551075,-0.346434,-0.974535,0.230647,1
0.309928,-0.946507,-0.416069,-0.627354,0.961431,-0.578762,0.239437,0.076785,1
0.392543,0.271193,-0.832093,-0.878660,0.409685,-0.780823,0.678530,-0.890210,0
-0.980630,-0.545613,0.501824,-0.308493,-0.821339,-0.146211,-0.919393,-0.513640,0
-0.974710,-0.653471,0.020063,-0.391215,0.664162,-0.797797,-0.506423,-0.413924,0
0.560958,-0.109158,0.452992,-0.223953,-0.295537,-0.664273,-0.577106,-0.393910,1
0.477840,-0.442570,0.887900,0.566507,0.240688,0.788706,0.554040,-0.275159,0
0.548313,0.099888,-0.380140,-0.753247,-0.697317,-0.937535,-0.018366,0.544934,0
-0.439917,-0.214397,-0.401063,0.507968,-0.642915,0.718818,0.552428,-0.025323,1
0.057477,0.270176,0.531498,0.612453,0.820489,-0.270385,-0.363169,0.458783,0
0.255631,0.444783,0.826334,-0.563231,0.911851,0.389481,0.580384,0.610029,0
-0.597243,-0.853433,-0.688709,0.427642,-0.748879,-0.349714,0.881481,-0.887023,0
-0.054541,-0.921933,-0.163711,0.088717,0.617519,-0.903371,-0.835125,0.249230,0
